new	-379.7949	-43.4446	134.8499
past	-358.6910	-25.1826	125.8305
past	-329.5742	-11.6645	127.5128
past	-319.7716	-10.7477	117.8570
past	-288.0472	-13.5377	112.2961
past	-284.0891	-16.3213	106.3019
past	-271.7370	-33.0407	104.9294
past	-244.6931	-12.8960	100.9134
past	-227.9071	-6.4678	91.6391
past	-205.1734	17.3378	82.7916
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
