new	-284.8384	14.4493	129.0106
past	-266.3138	16.5058	121.3881
past	-255.2951	15.2932	112.8178
past	-213.5228	11.1771	112.1818
past	-219.2398	19.9184	104.4987
past	-195.1417	7.8366	98.2436
past	-191.6045	16.5278	97.9542
past	-178.6748	18.5146	97.8309
past	-171.5921	0.6400	88.8267
past	-163.3996	6.0457	80.1344
future	-139.5029	6.0312	72.3261
future	-121.8074	2.2301	70.1257
future	-108.1592	-4.0580	61.1257
future	-89.7507	-5.1298	52.1257
future	-68.4062	-8.8943	50.6211
future	-51.5632	-3.1532	41.6211
future	-41.2760	-4.9397	38.3780
future	-28.5019	-10.0768	29.3780
future	-7.6641	-4.2558	21.0169
future	1.9302	-0.1043	12.0169
