new	-365.0988	-461.7125	139.2456
past	-348.5677	-438.2723	135.9288
past	-330.6097	-412.6943	127.0693
past	-311.9871	-407.7019	129.0902
past	-279.7415	-359.4527	118.4874
past	-287.3113	-337.9204	108.6822
past	-270.3617	-315.4624	104.3547
past	-235.1771	-261.7559	94.1405
past	-227.2044	-265.6074	85.0563
past	-209.5061	-241.2779	82.0212
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
