new	-406.4808	-348.3486	127.8272
past	-388.6069	-325.2947	118.7252
past	-368.3081	-304.5436	114.6970
past	-348.3047	-277.2092	109.4966
past	-327.3403	-265.5591	102.2923
past	-311.2711	-257.3963	93.5416
past	-289.2962	-236.4472	87.9375
past	-268.1533	-227.8335	82.1521
past	-252.9236	-210.6048	73.4028
past	-231.8621	-191.2470	64.0624
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
