new	-448.4777	-289.9166	141.1312
past	-427.9493	-270.6694	140.5509
past	-406.6873	-248.1521	135.1259
past	-377.9433	-244.7649	126.0081
past	-356.8429	-218.5498	124.3930
past	-336.0318	-202.1657	115.2353
past	-315.2807	-181.1871	111.9567
past	-292.9663	-168.5409	102.9802
past	-270.9814	-161.1615	93.6464
past	-248.7982	-141.1291	84.8114
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
