new	-372.4553	-47.8128	136.7199
past	-350.3955	-49.9692	134.0040
past	-314.8166	-52.9779	133.1099
past	-316.4455	-65.3772	123.7572
past	-294.7944	-49.3198	114.6333
past	-281.4562	-40.2591	112.0846
past	-257.1414	-45.1168	103.1124
past	-236.7788	-48.9775	98.4287
past	-216.1529	-52.3467	89.1173
past	-192.2114	-45.5496	85.2248
future	-180.9661	-35.0677	83.6615
future	-165.1276	-27.2169	74.6615
future	-144.8634	-18.7049	67.0424
future	-127.9229	-8.7650	58.0424
future	-103.5134	-13.7234	52.8692
future	-88.2510	-7.8763	43.8692
future	-72.2950	0.6338	34.8692
future	-47.1443	-5.2758	25.8692
future	-16.8942	-2.2235	16.8692
future	0.5623	-5.3024	7.8692
