new	-367.0408	-461.4667	140.6080
past	-347.6083	-435.3909	136.1858
past	-331.1115	-424.4008	127.1046
past	-315.5436	-379.5213	126.9486
past	-299.7960	-363.3169	117.7557
past	-285.6538	-338.7964	106.2426
past	-274.1140	-311.2144	102.3096
past	-246.5259	-281.8274	96.0036
past	-219.6603	-266.2879	84.8331
past	-207.8781	-236.3968	81.9584
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
