new	-350.6936	-304.1331	136.2473
past	-326.3647	-279.9659	126.9566
past	-302.9327	-257.8648	118.3091
past	-286.4939	-254.9933	114.3048
past	-271.7335	-233.1017	104.9588
past	-257.4472	-222.8564	96.1953
past	-210.9792	-222.8547	94.3317
past	-218.6900	-201.2061	93.8085
past	-205.8748	-171.2108	86.3713
past	-190.7882	-163.5878	83.0413
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
