new	-348.9992	-1.9404	135.3883
past	-335.1307	-3.6494	126.1911
past	-321.7055	-4.6098	118.4941
past	-295.3801	-7.9611	111.6162
past	-280.1820	-13.5706	104.7413
past	-253.7007	-13.0588	95.7183
past	-241.8987	-8.9093	86.7943
past	-215.1100	-6.5096	78.3335
past	-198.2859	-0.1015	69.7338
past	-175.9296	0.1881	61.3883
future	-153.1473	7.9341	56.6874
future	-143.5540	1.6529	56.7371
future	-128.0112	-3.3622	51.6689
future	-114.7431	-4.1225	46.4501
future	-89.8402	-8.2965	37.4501
future	-76.3035	-7.8717	28.4501
future	-64.6603	-6.7290	21.0732
future	-46.7312	-8.6757	19.3789
future	-28.8633	-10.5062	13.9258
future	2.2004	-4.0944	4.9258
