new	-366.3042	-311.8052	136.5807
past	-343.3644	-291.0349	127.3602
past	-326.6399	-279.7215	118.6116
past	-305.1104	-263.2360	113.0037
past	-290.4711	-259.6945	103.7463
past	-267.8797	-240.5650	92.9468
past	-258.5544	-225.8490	94.3640
past	-243.5940	-198.4129	85.0095
past	-224.5222	-184.6000	83.8622
past	-200.1558	-165.7863	82.6582
future	-183.4581	-157.0566	75.0041
future	-158.4581	-137.0168	66.0041
future	-137.7432	-121.5468	57.0041
future	-118.9890	-100.2400	48.0041
future	-93.9890	-88.6897	44.5757
future	-68.9890	-71.6793	40.1833
future	-51.1896	-59.7917	31.1833
future	-33.8696	-46.3163	22.1833
future	-19.8419	-22.0375	13.1833
future	-6.6906	-7.4984	4.1833
