new	-349.3556	-304.5291	135.9610
past	-327.4528	-281.0934	127.2106
past	-299.6465	-269.0851	117.9565
past	-287.9698	-255.9636	113.9931
past	-273.6200	-235.9357	105.0244
past	-257.3366	-223.9078	96.1638
past	-235.7513	-209.2496	93.7629
past	-218.4447	-197.2566	94.2156
past	-203.5304	-175.3223	86.7261
past	-190.5573	-162.9995	83.2821
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
