new	-319.2977	-381.0244	138.9080
past	-304.8104	-362.4624	129.6751
past	-287.4336	-344.4722	122.8915
past	-275.4696	-321.1208	121.0136
past	-256.4268	-304.2268	116.1896
past	-239.3921	-285.1264	104.9258
past	-222.0152	-271.7167	102.8893
past	-203.8482	-251.6614	100.4466
past	-187.0520	-219.1697	93.5640
past	-169.6779	-212.7588	85.7445
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
