new	-364.5628	-88.4170	132.1230
past	-342.6831	-88.0701	130.9453
past	-312.4280	-84.0533	132.8476
past	-304.5893	-78.5423	130.4849
past	-282.9823	-81.0194	121.8538
past	-277.0884	-52.9741	112.2379
past	-254.5115	-72.4115	103.7242
past	-231.3010	-73.3714	101.3982
past	-193.9400	-65.4255	92.3605
past	-189.6333	-56.0793	83.1828
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
