new	-300.7709	-454.8813	134.5544
past	-288.6818	-427.8659	125.7282
past	-277.6247	-405.7528	116.4391
past	-259.9198	-351.9820	112.9366
past	-211.9508	-355.7602	110.5078
past	-217.9540	-326.0520	104.0267
past	-212.4775	-306.3732	99.5582
past	-194.9410	-262.6992	98.3423
past	-169.3074	-254.6713	94.1366
past	-168.2746	-233.4692	92.7677
future	-154.9327	-213.7053	84.0476
future	-134.8071	-188.1657	75.0476
future	-123.5537	-169.9052	71.2515
future	-107.8160	-138.1964	62.2515
future	-92.2647	-109.7176	53.2515
future	-71.6497	-82.1187	44.2515
future	-49.4766	-59.3584	35.2515
future	-37.3063	-33.7099	26.4248
future	-20.0670	-21.1026	17.4248
future	-1.1514	4.2386	8.4248
