new	-352.6545	-305.6102	136.2193
past	-325.6697	-282.1792	127.1974
past	-302.2832	-272.1597	118.1705
past	-284.1234	-280.4877	114.0567
past	-270.7462	-232.0291	105.0885
past	-257.5726	-220.2192	96.2766
past	-234.5303	-208.5359	93.8405
past	-221.9670	-210.5456	94.1429
past	-221.2924	-184.0392	87.7448
past	-191.1088	-161.1096	81.2087
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
