new	-375.5157	-48.8684	138.0306
past	-353.7723	-54.3280	134.0144
past	-330.8439	-51.1303	133.0178
past	-316.5894	-48.1881	123.6602
past	-294.7136	-49.4665	114.6348
past	-281.1211	-44.0763	112.1360
past	-257.1455	-47.7795	102.9116
past	-242.3866	-59.8321	98.1468
past	-217.1328	-48.2371	89.1271
past	-193.6051	-41.5334	85.3627
future	-180.9661	-35.0677	83.6615
future	-165.1276	-27.2169	74.6615
future	-144.8634	-18.7049	67.0424
future	-127.9229	-8.7650	58.0424
future	-103.5134	-13.7234	52.8692
future	-88.2510	-7.8763	43.8692
future	-72.2950	0.6338	34.8692
future	-47.1443	-5.2758	25.8692
future	-16.8942	-2.2235	16.8692
future	0.5623	-5.3024	7.8692
