new	-306.3707	59.0609	131.4914
past	-295.5740	55.0089	122.6756
past	-270.0442	57.2670	116.4106
past	-254.8274	55.2117	107.4992
past	-247.0207	45.8145	98.5329
past	-227.5509	44.4212	89.0434
past	-207.3805	36.1677	80.3527
past	-192.0588	30.5605	73.0414
past	-180.9441	23.7560	62.2419
past	-171.8152	22.4231	54.4094
future	-161.2494	18.4223	50.3408
future	-148.0205	20.6247	42.8916
future	-132.8354	16.5071	34.8005
future	-112.2754	14.6124	33.8601
future	-100.6123	5.5259	25.3570
future	-79.6162	-1.4244	26.0798
future	-66.2457	-2.5297	17.0798
future	-45.1553	5.3329	8.0798
future	-24.7661	3.6814	5.2226
future	-2.4254	5.9827	0.0000
