new	-378.5240	-21.2980	135.0721
past	-356.9579	-38.7489	126.0898
past	-321.1964	-11.9915	126.0145
past	-315.9188	-8.9032	117.9329
past	-300.3198	-11.4704	111.2691
past	-268.7253	-16.7170	106.6971
past	-268.5458	-11.1718	105.1862
past	-245.0201	-7.6813	100.7327
past	-228.4197	-3.7658	91.6503
past	-207.5910	2.3859	82.8547
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
