new	-436.8341	-429.9315	136.2872
past	-419.8876	-407.8086	127.6355
past	-398.4182	-379.1170	119.3767
past	-371.8979	-362.1465	113.0107
past	-350.6399	-337.6645	105.4565
past	-330.9841	-318.4854	97.9273
past	-308.5090	-296.5720	96.7528
past	-281.4767	-272.1074	90.0964
past	-264.5114	-256.9583	86.5203
past	-237.1499	-235.0743	85.3210
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
