new	-327.4466	-453.6361	125.4694
past	-306.8339	-426.3655	120.8428
past	-288.4434	-383.6553	115.6072
past	-272.1921	-368.0763	106.4247
past	-251.3507	-337.4693	97.6487
past	-240.2877	-324.4490	97.5733
past	-222.8610	-307.9225	91.7365
past	-204.2150	-283.2159	86.5550
past	-180.3789	-254.8045	77.4236
past	-156.5683	-228.8530	73.0896
future	-138.0383	-206.7736	70.5423
future	-118.2579	-177.5435	65.7080
future	-100.4614	-155.5334	56.7080
future	-83.5964	-133.3834	51.7634
future	-75.0506	-103.6993	48.6800
future	-60.3419	-89.6640	39.6800
future	-51.3289	-69.3307	30.6800
future	-39.1812	-43.5086	21.6800
future	-21.8380	-20.3867	12.6800
future	3.1620	-0.8375	3.6800
