new	-364.5710	-88.1648	132.0588
past	-340.7226	-87.1554	130.8432
past	-316.8184	-87.3687	130.9435
past	-301.6647	-80.3104	130.3420
past	-284.6213	-80.5816	121.8736
past	-264.4739	-71.9662	112.9139
past	-252.7228	-73.8439	103.7574
past	-232.0213	-72.8785	101.1660
past	-214.7615	-64.3546	92.2226
past	-192.0073	-52.8927	83.3703
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
