new	-455.1100	-50.8340	135.2885
past	-430.3973	-53.8902	127.8599
past	-411.1442	-51.8858	122.6486
past	-367.9654	-44.4147	113.9641
past	-368.4532	-44.0762	104.7995
past	-316.1184	-31.2675	97.9182
past	-312.7770	-35.9231	90.1488
past	-289.0295	-30.7726	83.6813
past	-268.8591	-33.6553	79.3627
past	-259.0004	-31.9287	69.0380
future	-217.2981	-25.1423	70.0789
future	-194.2147	-16.6693	61.0789
future	-168.6807	-21.5412	58.5248
future	-146.9826	-11.1395	50.2850
future	-123.0291	-6.4812	41.2850
future	-103.1611	-9.8740	38.7518
future	-73.2376	-8.4255	29.7518
future	-45.5890	-11.0614	20.7518
future	-23.5399	1.1912	14.8346
future	3.4935	5.9327	5.8346
