new	-368.1579	-462.6030	140.5339
past	-347.3548	-436.3742	136.3896
past	-332.9452	-409.7998	127.0330
past	-314.4536	-380.8897	126.8830
past	-313.1206	-378.5647	120.3379
past	-287.4014	-334.0067	108.8981
past	-259.1729	-311.6058	99.6641
past	-247.8686	-284.8326	93.3266
past	-181.5386	-279.4935	87.1149
past	-206.4522	-236.5822	79.8531
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
