new	-460.6197	-288.6656	141.0179
past	-436.3244	-271.9230	140.2641
past	-402.1708	-249.6514	135.0664
past	-377.8971	-243.5013	125.8662
past	-353.9874	-220.2735	124.7062
past	-336.8349	-205.6302	115.2523
past	-310.5749	-179.5313	111.9131
past	-292.1158	-166.8645	102.9516
past	-273.8507	-158.6133	93.8207
past	-249.2396	-141.5380	84.5521
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
