new	-373.8293	-47.2040	138.2599
past	-351.5362	-53.3120	133.7705
past	-332.9921	-53.5487	132.7571
past	-315.4040	-48.2110	123.8178
past	-295.9081	-50.4912	114.7568
past	-280.3103	-42.2547	112.1852
past	-254.5414	-47.6370	102.8477
past	-237.1782	-52.0751	98.2145
past	-218.2789	-50.9638	89.1100
past	-193.3768	-42.1337	85.3885
future	-180.9661	-35.0677	83.6615
future	-165.1276	-27.2169	74.6615
future	-144.8634	-18.7049	67.0424
future	-127.9229	-8.7650	58.0424
future	-103.5134	-13.7234	52.8692
future	-88.2510	-7.8763	43.8692
future	-72.2950	0.6338	34.8692
future	-47.1443	-5.2758	25.8692
future	-16.8942	-2.2235	16.8692
future	0.5623	-5.3024	7.8692
