new	-306.0417	59.7365	131.8060
past	-292.0864	55.4106	122.7677
past	-270.4135	58.2562	116.1342
past	-256.6959	50.6806	107.1343
past	-244.4583	45.4653	98.1858
past	-229.1976	47.0998	89.1558
past	-204.1706	38.3577	80.2618
past	-192.1198	29.3117	71.5027
past	-180.5569	24.5911	62.5071
past	-174.4385	20.5519	54.0552
future	-161.2494	18.4223	50.3408
future	-148.0205	20.6247	42.8916
future	-132.8354	16.5071	34.8005
future	-112.2754	14.6124	33.8601
future	-100.6123	5.5259	25.3570
future	-79.6162	-1.4244	26.0798
future	-66.2457	-2.5297	17.0798
future	-45.1553	5.3329	8.0798
future	-24.7661	3.6814	5.2226
future	-2.4254	5.9827	0.0000
