new	-348.3335	-6.2526	135.3634
past	-333.4806	-2.5088	126.5369
past	-321.3404	-0.4966	118.7782
past	-296.5871	-8.6123	111.9080
past	-284.3246	-13.6897	104.6660
past	-266.7091	-38.3847	97.4863
past	-241.5139	-6.4123	86.6577
past	-199.5406	3.5471	78.3042
past	-197.4635	-0.1266	69.6778
past	-178.7468	2.2363	61.0661
future	-153.1473	7.9341	56.6874
future	-143.5540	1.6529	56.7371
future	-128.0112	-3.3622	51.6689
future	-114.7431	-4.1225	46.4501
future	-89.8402	-8.2965	37.4501
future	-76.3035	-7.8717	28.4501
future	-64.6603	-6.7290	21.0732
future	-46.7312	-8.6757	19.3789
future	-28.8633	-10.5062	13.9258
future	2.2004	-4.0944	4.9258
