new	-371.0580	-463.0222	140.1940
past	-323.6431	-438.1460	135.4406
past	-332.6868	-410.4456	126.8690
past	-316.3468	-379.5429	126.6980
past	-308.3760	-389.0482	115.4377
past	-284.0687	-335.8667	109.0616
past	-273.9065	-310.5962	102.3894
past	-248.1565	-282.9582	93.2944
past	-198.1405	-254.6930	85.2008
past	-206.8231	-237.6620	82.1026
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
