new	-352.4396	-302.1314	136.1026
past	-326.2379	-283.5878	127.0870
past	-301.8355	-273.0586	118.1754
past	-288.0518	-257.7605	113.8240
past	-274.6394	-235.7369	105.2254
past	-256.0680	-221.3842	96.2837
past	-232.5015	-211.4810	93.6940
past	-219.9617	-199.5472	93.7849
past	-204.4684	-175.6703	86.6121
past	-188.3042	-165.1911	83.2228
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
