new	-321.4017	-381.2957	138.7622
past	-303.1269	-362.2083	129.7622
past	-287.4734	-344.1220	123.1041
past	-265.7864	-323.2479	120.9495
past	-254.3440	-304.0370	113.9939
past	-238.2964	-285.4999	104.9939
past	-221.3388	-271.4613	102.6826
past	-204.8476	-250.3740	100.4699
past	-185.4882	-230.1068	94.9675
past	-172.1417	-205.9000	85.9675
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
