new	-303.4927	61.8325	131.7542
past	-294.8812	52.2994	120.8042
past	-268.1490	58.3637	116.1856
past	-233.3208	48.6103	107.0877
past	-245.4816	43.3178	98.1167
past	-225.5128	48.1841	89.2670
past	-206.1432	38.9731	80.4890
past	-191.3057	29.9707	71.4013
past	-184.4944	24.8388	62.2524
past	-174.7565	19.5526	54.3899
future	-161.2494	18.4223	50.3408
future	-148.0205	20.6247	42.8916
future	-132.8354	16.5071	34.8005
future	-112.2754	14.6124	33.8601
future	-100.6123	5.5259	25.3570
future	-79.6162	-1.4244	26.0798
future	-66.2457	-2.5297	17.0798
future	-45.1553	5.3329	8.0798
future	-24.7661	3.6814	5.2226
future	-2.4254	5.9827	0.0000
