new	-374.8650	-49.6882	138.1341
past	-352.2402	-53.9202	134.1701
past	-333.6888	-53.9100	132.8080
past	-316.6665	-45.7184	122.5053
past	-294.6745	-49.1965	114.5427
past	-279.0217	-42.9733	112.2392
past	-257.6826	-46.2238	102.9203
past	-237.4617	-49.0465	98.1491
past	-217.6645	-50.1467	89.3626
past	-195.1722	-43.5751	87.8724
future	-180.9661	-35.0677	83.6615
future	-165.1276	-27.2169	74.6615
future	-144.8634	-18.7049	67.0424
future	-127.9229	-8.7650	58.0424
future	-103.5134	-13.7234	52.8692
future	-88.2510	-7.8763	43.8692
future	-72.2950	0.6338	34.8692
future	-47.1443	-5.2758	25.8692
future	-16.8942	-2.2235	16.8692
future	0.5623	-5.3024	7.8692
