new	-404.5872	-351.1764	127.5939
past	-385.6977	-325.3116	118.6412
past	-368.7728	-301.0996	114.4301
past	-350.2479	-280.4476	109.4492
past	-331.0098	-270.0876	102.5888
past	-311.8970	-253.0383	93.3558
past	-289.2054	-238.4434	87.9068
past	-268.4988	-225.3474	82.2700
past	-251.3795	-212.7537	73.0403
past	-229.7938	-192.6488	64.1118
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
