new	-369.1072	-459.2025	140.3525
past	-346.3360	-438.0709	136.1679
past	-331.9705	-412.8694	127.1660
past	-314.7243	-382.2309	126.8276
past	-298.6210	-366.5799	118.1014
past	-284.4091	-337.0572	109.1016
past	-272.2655	-315.1910	102.5444
past	-248.1859	-284.4189	93.3399
past	-227.8373	-268.1424	85.2740
past	-208.8403	-234.9639	81.7225
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
