new	-347.6869	-7.8045	135.2351
past	-335.8616	7.6762	126.4821
past	-320.2367	-0.8228	118.4290
past	-295.7672	-7.6448	111.6292
past	-276.3416	-14.0804	104.5331
past	-257.6433	-20.9220	97.0442
past	-243.4070	-33.7713	84.4770
past	-218.1401	-3.1495	78.3547
past	-178.2434	12.4901	69.4985
past	-194.1803	45.9440	57.5651
future	-153.1473	7.9341	56.6874
future	-143.5540	1.6529	56.7371
future	-128.0112	-3.3622	51.6689
future	-114.7431	-4.1225	46.4501
future	-89.8402	-8.2965	37.4501
future	-76.3035	-7.8717	28.4501
future	-64.6603	-6.7290	21.0732
future	-46.7312	-8.6757	19.3789
future	-28.8633	-10.5062	13.9258
future	2.2004	-4.0944	4.9258
