new	-448.9556	-267.5758	141.2054
past	-427.8210	-269.3741	140.3641
past	-404.0727	-252.2568	135.2709
past	-380.6611	-242.3109	125.9106
past	-356.5976	-220.6369	124.2218
past	-340.2966	-199.9467	115.5310
past	-310.9974	-182.0711	111.5655
past	-293.0525	-168.8668	102.7332
past	-273.1776	-160.7147	93.7620
past	-247.2407	-143.4266	84.7617
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
