new	-375.4932	-47.8872	138.0925
past	-352.8494	-50.6222	133.6076
past	-332.8211	-51.2626	132.5636
past	-318.1715	-47.1562	123.6272
past	-295.7798	-51.2525	114.3620
past	-280.9917	-40.7221	111.8683
past	-256.9864	-47.5336	103.2341
past	-238.3226	-33.4194	98.3496
past	-219.0688	-52.8746	89.0820
past	-212.3796	-44.6650	86.7535
future	-180.9661	-35.0677	83.6615
future	-165.1276	-27.2169	74.6615
future	-144.8634	-18.7049	67.0424
future	-127.9229	-8.7650	58.0424
future	-103.5134	-13.7234	52.8692
future	-88.2510	-7.8763	43.8692
future	-72.2950	0.6338	34.8692
future	-47.1443	-5.2758	25.8692
future	-16.8942	-2.2235	16.8692
future	0.5623	-5.3024	7.8692
