new	-321.9017	-379.1887	138.7525
past	-305.3318	-364.1659	129.5216
past	-287.7606	-344.5693	122.8992
past	-265.5667	-324.7656	120.8036
past	-256.6399	-303.9823	114.1934
past	-238.4088	-285.0979	104.8325
past	-220.2625	-269.6280	102.7582
past	-204.5646	-251.0993	100.3110
past	-183.7602	-230.1815	95.0325
past	-169.7023	-205.9430	85.9118
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
