new	-402.8004	-342.6311	142.0230
past	-389.5863	-318.3391	134.6808
past	-367.0624	-306.6557	126.8481
past	-342.6831	-286.3308	117.9386
past	-324.9108	-275.4981	116.3255
past	-299.2957	-261.7534	111.1938
past	-276.8366	-238.3333	103.0940
past	-254.2379	-207.6599	93.3079
past	-240.0439	-208.3127	90.1287
past	-222.5976	-192.1080	85.0879
future	-200.3226	-173.2892	79.8904
future	-175.3284	-147.9856	72.3599
future	-150.3284	-131.6455	69.4195
future	-136.3068	-110.1234	60.4195
future	-116.8324	-88.8188	51.4195
future	-94.1712	-74.4470	47.4973
future	-69.1712	-59.1188	42.6860
future	-44.1712	-33.9589	33.6860
future	-19.1712	-22.3699	24.6860
future	5.8288	5.1207	15.6860
