new	-363.9606	-99.8277	132.3809
past	-330.0621	-86.2862	130.8226
past	-313.8223	-87.8839	131.1231
past	-305.7360	-81.1322	131.5034
past	-283.1218	-79.1727	121.6359
past	-265.8497	-72.3178	112.9883
past	-254.0291	-75.7544	103.6324
past	-231.6576	-73.2658	101.3254
past	-212.8231	-64.1482	92.3865
past	-190.6140	-55.0035	83.0467
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
