new	-362.8202	-73.0140	132.1513
past	-340.5467	-89.7874	131.0781
past	-315.9576	-90.7770	130.8093
past	-302.8740	-81.9873	130.6186
past	-285.9472	-81.2232	121.7974
past	-263.4334	-71.5624	112.8004
past	-254.4050	-75.2541	103.6482
past	-231.3243	-73.4222	101.3711
past	-202.5394	-63.2418	91.2734
past	-190.5559	-56.4072	83.0444
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
