new	-380.5423	-22.7088	134.9029
past	-358.8714	-15.2721	125.6589
past	-329.7756	-11.7701	125.9684
past	-316.1403	-23.8757	117.8781
past	-295.6418	-11.5445	111.4648
past	-283.1524	-17.0338	106.5528
past	-270.5705	-10.1955	105.0882
past	-253.8764	-8.6464	100.5256
past	-227.3501	-6.8795	91.8281
past	-205.5291	1.1210	82.6533
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
