new	-348.9084	-6.9885	135.1787
past	-336.0818	-1.5148	126.1894
past	-315.4358	-4.6769	118.7031
past	-315.3492	-29.1425	112.2759
past	-308.3813	1.7057	105.8672
past	-255.2303	-15.0449	94.2761
past	-238.4675	-9.4795	86.6117
past	-216.8174	-6.4343	78.5244
past	-197.4882	2.5021	69.6374
past	-166.9915	0.6096	60.6706
future	-153.1473	7.9341	56.6874
future	-143.5540	1.6529	56.7371
future	-128.0112	-3.3622	51.6689
future	-114.7431	-4.1225	46.4501
future	-89.8402	-8.2965	37.4501
future	-76.3035	-7.8717	28.4501
future	-64.6603	-6.7290	21.0732
future	-46.7312	-8.6757	19.3789
future	-28.8633	-10.5062	13.9258
future	2.2004	-4.0944	4.9258
