new	-351.3179	-302.0933	136.3675
past	-327.8528	-281.4236	127.2566
past	-298.6774	-270.0277	118.3294
past	-284.4247	-257.0328	113.9131
past	-270.5068	-234.4195	104.9378
past	-257.8601	-222.1259	96.0675
past	-231.4955	-210.2326	94.1151
past	-222.2013	-198.9384	93.8766
past	-204.4340	-175.7616	86.3149
past	-189.5448	-161.6862	83.4091
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
