new	-323.0822	-449.6629	123.9671
past	-308.2921	-423.5230	121.1022
past	-290.1123	-398.1407	115.4310
past	-270.8061	-369.2003	106.3923
past	-251.1618	-339.4998	97.6915
past	-235.7505	-326.2256	97.3632
past	-221.6822	-310.0255	91.4213
past	-202.5926	-280.5978	86.5364
past	-179.8800	-253.8110	77.5401
past	-157.6266	-226.2312	73.1323
future	-138.0383	-206.7736	70.5423
future	-118.2579	-177.5435	65.7080
future	-100.4614	-155.5334	56.7080
future	-83.5964	-133.3834	51.7634
future	-75.0506	-103.6993	48.6800
future	-60.3419	-89.6640	39.6800
future	-51.3289	-69.3307	30.6800
future	-39.1812	-43.5086	21.6800
future	-21.8380	-20.3867	12.6800
future	3.1620	-0.8375	3.6800
