new	-454.1299	-51.0837	135.4101
past	-429.5452	-51.7409	127.7356
past	-409.0809	-52.5652	122.8112
past	-391.3083	-45.4239	113.9259
past	-367.2788	-44.0605	104.9482
past	-339.4583	-40.5184	95.8467
past	-312.1567	-39.3870	92.6984
past	-288.4428	-30.3113	83.7321
past	-266.6004	-37.0986	79.8209
past	-236.2640	-28.9434	70.6151
future	-217.2981	-25.1423	70.0789
future	-194.2147	-16.6693	61.0789
future	-168.6807	-21.5412	58.5248
future	-146.9826	-11.1395	50.2850
future	-123.0291	-6.4812	41.2850
future	-103.1611	-9.8740	38.7518
future	-73.2376	-8.4255	29.7518
future	-45.5890	-11.0614	20.7518
future	-23.5399	1.1912	14.8346
future	3.4935	5.9327	5.8346
