new	-437.6573	-432.0523	135.7165
past	-395.6334	-406.4958	127.4987
past	-398.0648	-382.1851	119.5781
past	-374.4652	-364.3747	113.1466
past	-353.7777	-340.1079	105.5555
past	-330.5032	-318.3742	97.7986
past	-311.5345	-298.5421	96.8085
past	-283.9255	-274.5617	87.5187
past	-264.7082	-260.3206	86.8488
past	-241.3284	-238.1089	85.1745
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
