new	-284.1535	11.3767	128.9048
past	-265.6588	15.4900	121.0789
past	-254.3383	13.9618	112.5593
past	-232.7598	17.7283	113.5808
past	-220.8801	16.3297	104.5527
past	-195.1657	11.6098	98.2850
past	-188.2374	14.1373	98.0779
past	-181.8564	4.5578	97.8258
past	-169.5835	4.3736	88.8533
past	-152.2868	5.7770	80.2007
future	-139.5029	6.0312	72.3261
future	-121.8074	2.2301	70.1257
future	-108.1592	-4.0580	61.1257
future	-89.7507	-5.1298	52.1257
future	-68.4062	-8.8943	50.6211
future	-51.5632	-3.1532	41.6211
future	-41.2760	-4.9397	38.3780
future	-28.5019	-10.0768	29.3780
future	-7.6641	-4.2558	21.0169
future	1.9302	-0.1043	12.0169
