new	-391.6090	61.4881	134.3342
past	-363.7846	49.9941	131.6420
past	-363.8309	46.5438	131.4344
past	-347.7715	44.1806	127.7607
past	-345.1528	41.4475	118.6785
past	-308.9795	40.2835	112.2652
past	-282.0422	33.0713	100.7627
past	-263.7839	31.6504	90.7505
past	-245.4570	33.6624	83.0350
past	-220.1187	32.0502	80.6692
future	-204.3089	24.3422	75.1223
future	-183.0320	24.6417	66.1223
future	-166.3829	19.7828	57.1223
future	-136.5275	14.3666	48.1223
future	-109.5334	12.3971	39.1223
future	-91.5190	8.5841	36.3763
future	-62.6340	-0.0297	27.3763
future	-42.1566	-1.0013	22.7409
future	-15.0690	0.0307	13.7409
future	-1.3828	0.6608	6.4623
