new	-301.1544	-453.5179	134.7942
past	-289.7702	-427.7166	120.3209
past	-275.6814	-401.0947	116.3964
past	-259.0595	-373.4046	112.9577
past	-241.2124	-348.0766	110.4184
past	-219.4542	-329.4673	104.1957
past	-209.0013	-303.0729	99.3711
past	-193.8047	-285.7265	98.2475
past	-152.2336	-247.2032	95.3183
past	-157.2004	-245.4663	92.1030
future	-154.9327	-213.7053	84.0476
future	-134.8071	-188.1657	75.0476
future	-123.5537	-169.9052	71.2515
future	-107.8160	-138.1964	62.2515
future	-92.2647	-109.7176	53.2515
future	-71.6497	-82.1187	44.2515
future	-49.4766	-59.3584	35.2515
future	-37.3063	-33.7099	26.4248
future	-20.0670	-21.1026	17.4248
future	-1.1514	4.2386	8.4248
