new	-374.1124	-49.9216	138.4329
past	-354.5633	-53.1399	134.1262
past	-334.8139	-53.7962	132.8345
past	-312.8274	-44.8559	123.7248
past	-295.7559	-52.4314	114.6809
past	-280.8884	-44.6198	111.7848
past	-258.7932	-46.8609	102.9397
past	-235.7430	-52.1051	98.1572
past	-219.3585	-49.2215	89.4256
past	-194.6581	-45.0698	85.4423
future	-180.9661	-35.0677	83.6615
future	-165.1276	-27.2169	74.6615
future	-144.8634	-18.7049	67.0424
future	-127.9229	-8.7650	58.0424
future	-103.5134	-13.7234	52.8692
future	-88.2510	-7.8763	43.8692
future	-72.2950	0.6338	34.8692
future	-47.1443	-5.2758	25.8692
future	-16.8942	-2.2235	16.8692
future	0.5623	-5.3024	7.8692
