new	-352.1119	-304.6087	136.1448
past	-324.2633	-279.5326	127.4013
past	-300.0397	-271.9017	118.0946
past	-286.8305	-256.3115	114.1522
past	-273.7556	-234.5060	105.0691
past	-256.0652	-221.6485	95.8192
past	-233.5487	-209.1095	94.0682
past	-202.7734	-214.9198	92.6034
past	-202.5014	-176.7293	86.5323
past	-192.0712	-162.2708	83.3286
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
