new	-321.9962	-381.6099	138.6489
past	-304.4311	-363.4691	129.9271
past	-289.1290	-342.9640	123.0792
past	-264.0216	-324.6498	120.9038
past	-253.6551	-303.5556	114.0081
past	-237.4358	-286.3134	105.1123
past	-218.8570	-273.3360	102.8079
past	-205.7654	-251.6830	100.7022
past	-186.4803	-228.5164	94.9656
past	-172.2127	-208.3039	85.7746
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
