new	-368.0101	-310.8178	136.3585
past	-339.4400	-290.3149	127.5722
past	-323.9507	-276.1154	118.6310
past	-302.7800	-267.2955	112.8510
past	-292.8335	-257.8485	103.6248
past	-272.4633	-241.5611	94.9828
past	-256.6961	-223.8934	94.4583
past	-241.4937	-198.0803	85.8914
past	-227.3013	-182.4900	83.9781
past	-205.6774	-166.6479	82.5597
future	-183.4581	-157.0566	75.0041
future	-158.4581	-137.0168	66.0041
future	-137.7432	-121.5468	57.0041
future	-118.9890	-100.2400	48.0041
future	-93.9890	-88.6897	44.5757
future	-68.9890	-71.6793	40.1833
future	-51.1896	-59.7917	31.1833
future	-33.8696	-46.3163	22.1833
future	-19.8419	-22.0375	13.1833
future	-6.6906	-7.4984	4.1833
