new	-362.6122	-86.6320	132.2552
past	-340.8948	-87.7939	130.8500
past	-315.8890	-88.4803	130.9745
past	-303.4182	-79.8118	130.3788
past	-283.6972	-80.3829	121.8241
past	-265.9190	-73.2972	112.8696
past	-252.3621	-74.2487	103.8696
past	-232.2836	-71.8081	101.2736
past	-214.5068	-64.8197	92.2736
past	-191.3975	-54.6744	83.2736
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
