new	-433.0541	27.7164	137.6636
past	-410.9170	23.1968	131.1377
past	-385.4990	27.4131	125.5634
past	-367.8753	21.0765	121.9200
past	-350.1504	15.8933	112.8148
past	-321.4213	22.2187	103.4957
past	-304.7427	24.9526	94.9230
past	-285.8299	26.2424	86.8238
past	-263.5109	27.1970	77.7420
past	-239.7603	16.6741	68.7493
future	-220.4260	22.0043	61.5958
future	-194.4656	20.0211	52.5958
future	-170.1875	22.9752	43.5958
future	-147.4986	14.6953	38.1271
future	-123.9946	5.4776	34.0754
future	-104.9339	10.4889	28.8900
future	-85.7795	9.1011	19.8900
future	-54.8842	3.4595	10.8900
future	-21.6483	5.7256	6.6386
future	-7.3071	-5.8978	0.0000
