new	-365.8462	-461.7640	140.5296
past	-345.7743	-436.9797	136.1520
past	-331.0698	-409.9885	127.1716
past	-316.0670	-381.0344	127.0374
past	-298.1000	-365.9790	117.8429
past	-285.7363	-338.1775	108.9798
past	-271.7684	-313.4983	102.4570
past	-247.6996	-283.8882	93.3890
past	-225.7740	-266.2549	85.3047
past	-206.8071	-235.7210	82.0938
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
