new	-373.9163	-51.4338	138.3735
past	-351.9965	-53.2563	134.0129
past	-333.9335	-51.1882	132.5126
past	-316.2399	-45.2747	123.8168
past	-294.8319	-51.7714	114.7571
past	-281.6575	-40.8619	111.2674
past	-258.2470	-45.0835	103.0543
past	-238.2222	-38.8257	98.2459
past	-218.4046	-51.7797	88.9989
past	-191.5537	-45.6081	85.4066
future	-180.9661	-35.0677	83.6615
future	-165.1276	-27.2169	74.6615
future	-144.8634	-18.7049	67.0424
future	-127.9229	-8.7650	58.0424
future	-103.5134	-13.7234	52.8692
future	-88.2510	-7.8763	43.8692
future	-72.2950	0.6338	34.8692
future	-47.1443	-5.2758	25.8692
future	-16.8942	-2.2235	16.8692
future	0.5623	-5.3024	7.8692
