new	-363.8502	-314.5392	136.4474
past	-340.2965	-293.9858	127.7353
past	-325.8438	-275.3554	118.4776
past	-313.3508	-253.3212	112.7921
past	-289.5936	-257.7390	103.8197
past	-272.3495	-241.8684	94.6420
past	-255.7616	-226.4372	91.7197
past	-241.5850	-199.6872	84.6365
past	-224.2494	-182.5108	83.9448
past	-205.6219	-166.8532	82.5750
future	-183.4581	-157.0566	75.0041
future	-158.4581	-137.0168	66.0041
future	-137.7432	-121.5468	57.0041
future	-118.9890	-100.2400	48.0041
future	-93.9890	-88.6897	44.5757
future	-68.9890	-71.6793	40.1833
future	-51.1896	-59.7917	31.1833
future	-33.8696	-46.3163	22.1833
future	-19.8419	-22.0375	13.1833
future	-6.6906	-7.4984	4.1833
