new	-365.8099	-311.3108	136.3100
past	-341.3700	-307.5435	127.5356
past	-334.9666	-277.1078	118.4961
past	-303.8138	-267.2394	112.7428
past	-292.6251	-257.8774	104.0457
past	-275.7767	-239.5669	95.0280
past	-257.8173	-225.9360	94.5264
past	-241.7093	-199.5767	86.1783
past	-223.0006	-184.0029	85.5278
past	-206.5754	-169.4984	83.9306
future	-183.4581	-157.0566	75.0041
future	-158.4581	-137.0168	66.0041
future	-137.7432	-121.5468	57.0041
future	-118.9890	-100.2400	48.0041
future	-93.9890	-88.6897	44.5757
future	-68.9890	-71.6793	40.1833
future	-51.1896	-59.7917	31.1833
future	-33.8696	-46.3163	22.1833
future	-19.8419	-22.0375	13.1833
future	-6.6906	-7.4984	4.1833
