new	-404.0102	-352.4820	127.9950
past	-388.6959	-327.7580	118.7427
past	-370.2593	-302.8852	114.6645
past	-347.9556	-278.7656	109.3656
past	-328.7605	-265.6168	102.5908
past	-311.7826	-257.7500	93.3290
past	-289.8304	-237.3400	88.0251
past	-271.0646	-224.0111	82.2151
past	-248.5634	-213.8083	73.0152
past	-229.7891	-193.7639	63.9934
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
