new	-302.1987	-455.1100	134.6372
past	-287.0315	-429.5973	125.7711
past	-275.5512	-402.8643	116.6248
past	-257.1917	-373.9838	112.9032
past	-238.4198	-353.6965	110.3260
past	-219.9112	-326.6748	104.0500
past	-208.7584	-303.7010	99.4435
past	-194.5832	-286.2821	98.7167
past	-177.4226	-257.2078	94.0713
past	-164.6337	-233.5118	92.4424
future	-154.9327	-213.7053	84.0476
future	-134.8071	-188.1657	75.0476
future	-123.5537	-169.9052	71.2515
future	-107.8160	-138.1964	62.2515
future	-92.2647	-109.7176	53.2515
future	-71.6497	-82.1187	44.2515
future	-49.4766	-59.3584	35.2515
future	-37.3063	-33.7099	26.4248
future	-20.0670	-21.1026	17.4248
future	-1.1514	4.2386	8.4248
