new	-459.8577	58.0724	128.5732
past	-433.9130	62.6820	119.7646
past	-405.0791	60.8985	110.6257
past	-388.3643	61.1874	101.7238
past	-362.7440	51.3330	95.4249
past	-346.3702	52.7210	86.7249
past	-322.4086	50.0495	77.4285
past	-303.0414	40.2524	71.2394
past	-281.9168	37.7064	62.4152
past	-264.4720	32.1646	56.1595
future	-241.8778	22.9312	46.9236
future	-213.1151	16.6438	46.9670
future	-188.8707	18.1070	37.9670
future	-168.3909	8.1502	36.9781
future	-134.1462	9.9179	34.7247
future	-110.9262	6.7085	34.3466
future	-80.6708	3.3556	25.3466
future	-53.5546	0.6721	16.3466
future	-21.9451	-6.4441	7.3466
future	-4.2537	-0.4513	1.3177
