new	-406.2427	-350.9684	127.6325
past	-398.4104	-327.4634	118.9374
past	-369.6959	-301.3884	114.3935
past	-350.4161	-277.7657	110.5022
past	-329.7929	-265.8924	102.3576
past	-315.5575	-256.8316	92.0892
past	-287.0416	-238.1318	87.7631
past	-272.0860	-224.3025	82.3162
past	-248.4361	-209.8653	73.2765
past	-231.4406	-194.3481	64.4085
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
